MEAN_TEMPERATURE_CALGARY,TOTAL_PRECIPITATION_CALGARY,MEAN_TEMPERATURE_EDMONTON,TOTAL_PRECIPITATION_EDMONTON,MEAN_TEMPERATURE_HALIFAX,TOTAL_PRECIPITATION_HALIFAX,MEAN_TEMPERATURE_MONCTON,TOTAL_PRECIPITATION_MONCTON,MEAN_TEMPERATURE_MONTREAL,TOTAL_PRECIPITATION_MONTREAL,MEAN_TEMPERATURE_OTTAWA,TOTAL_PRECIPITATION_OTTAWA,MEAN_TEMPERATURE_QUEBEC,TOTAL_PRECIPITATION_QUEBEC,MEAN_TEMPERATURE_SASKATOON,TOTAL_PRECIPITATION_SASKATOON,MEAN_TEMPERATURE_STJOHNS,TOTAL_PRECIPITATION_STJOHNS,MEAN_TEMPERATURE_TORONTO,TOTAL_PRECIPITATION_TORONTO,MEAN_TEMPERATURE_VANCOUVER,TOTAL_PRECIPITATION_VANCOUVER,MEAN_TEMPERATURE_WHITEHORSE,TOTAL_PRECIPITATION_WHITEHORSE,MEAN_TEMPERATURE_WINNIPEG,TOTAL_PRECIPITATION_WINNIPEG
-7.5,0.0,-9.8,0.0,-2.2,7.6,-6.4,14.5,-2.8,7.9,-0.3,13.7,-5.6,10.2,-16.7,0.0,-12.0,0.3,4.8,14.0,6.1,10.4,-19.2,2.0,-11.1,5.3
-0.9,1.5,-5.6,0.0,-7.5,7.1,-9.5,5.6,-4.2,0.0,-3.6,2.3,-7.2,2.8,-8.1,0.0,-17.8,0.0,7.8,3.3,5.9,0.0,-19.5,0.0,-16.9,0.0
-2.5,0.0,-5.3,0.0,-1.4,23.6,-4.7,22.4,-2.8,32.5,-1.1,29.0,-5.6,17.0,-4.7,0.0,-9.2,8.4,2.8,13.7,5.9,0.0,-14.2,0.0,-8.1,7.4
-2.0,0.0,-3.9,0.0,2.8,21.1,-5.0,47.0,-1.1,13.0,-1.4,9.4,-6.4,13.0,-10.3,0.0,-0.8,28.4,0.3,0.0,3.4,9.7,-3.6,0.0,-5.6,0.8
-3.1,0.0,-4.5,0.0,-5.9,0.0,-9.2,0.0,0.3,0.3,0.0,0.0,-8.1,3.8,-8.9,0.0,-4.5,3.6,2.8,0.0,4.8,2.0,-2.5,0.0,-8.4,0.3
-2.8,0.0,-4.2,0.0,-0.9,0.0,-3.1,0.0,-0.3,0.0,-2.8,0.0,-4.5,0.0,-8.7,0.0,-5.9,2.0,1.4,0.0,6.7,32.3,-3.4,0.3,-9.7,0.0
0.0,0.0,0.0,0.0,-5.6,0.5,-8.9,0.0,-2.5,0.3,-3.9,1.0,-10.3,0.5,-3.1,1.3,-4.2,1.0,0.3,0.8,7.2,0.0,-5.3,0.0,-7.5,0.0
-3.9,0.8,-5.6,0.5,-5.0,3.8,-4.2,0.0,0.6,0.8,-1.1,0.0,-4.5,1.3,-3.4,0.0,-9.2,0.3,2.8,0.0,3.1,0.0,-17.2,0.5,-3.1,0.0
-10.6,0.0,-10.0,0.8,-5.0,0.0,-6.4,1.3,4.2,0.0,4.2,0.0,-1.4,3.8,-13.7,1.3,-8.4,1.3,7.3,2.5,2.8,1.8,-16.7,0.8,-15.0,0.0
-12.8,0.0,-14.8,0.0,0.6,0.0,0.0,0.0,-1.7,5.8,-3.6,6.6,-2.3,0.8,-10.3,0.0,-5.3,2.0,0.6,1.8,2.5,0.0,-26.1,0.0,-14.2,0.0
