index,MEAN_TEMPERATURE_TORONTO,MEAN_TEMPERATURE_WINNIPEG,TOTAL_PRECIPITATION_WINNIPEG,"ABOD(contamination=0.1, method='fast', n_neighbors=5)"
0,4.8,-11.1,5.3,-0.0001481304222318249
1,7.8,-16.9,0.0,-0.00035308119248044043
2,2.8,-8.1,7.4,-7.00902824870741e-05
3,0.3,-5.6,0.8,-0.023382887516660112
4,2.8,-8.4,0.3,-0.02290214478931728
5,1.4,-9.7,0.0,-0.015079539654846739
6,0.3,-7.5,0.0,-0.0642110650955981
7,2.8,-3.1,0.0,-0.06607903530794931
8,7.3,-15.0,0.0,-0.0010071270853429996
9,0.6,-14.2,0.0,-0.004152972412013933
10,2.3,-5.0,0.5,-0.10865649015487362
11,3.9,-7.3,0.0,-0.007537550292323353
12,1.7,-4.5,0.0,-0.055314310231475296
13,-2.2,-4.2,0.0,-0.0008849390512745943
14,-3.1,-11.4,0.0,-0.0011642626789167836
15,-9.8,-2.8,0.0,-0.00044178556136361877
16,-10.0,-10.6,0.0,-0.00021541973719828284
17,-1.1,-10.8,0.0,-0.012425041587682498
18,-0.3,-1.7,0.0,-0.048546643716157155
19,0.8,-1.4,0.0,-0.09455662006103377
20,2.0,-14.5,0.0,-0.004613083203174077
21,-8.1,-8.9,0.0,-0.0004890160718126456
22,-10.6,0.9,0.0,-6.9431058042119e-05
23,-6.1,-1.1,0.0,-0.0010520424225787892
24,1.7,-3.1,0.0,-0.07889550831116451
25,1.2,1.1,0.0,-0.1108640149075735
26,0.6,2.3,0.0,-1.4583140979270781
27,2.5,4.2,0.0,-0.11825654794379863
28,2.2,-0.9,0.0,-0.06134597635658183
29,2.8,2.0,0.0,-0.41765101526595994
30,2.5,7.5,11.7,-0.0001193649710101291
31,3.3,1.7,0.0,-0.500265087017319
32,7.0,-3.9,0.0,-0.011641381373555543
33,7.0,-7.0,0.3,-0.02855292129489459
34,1.7,-4.5,0.0,-0.055314310231475296
35,0.3,1.1,1.0,-0.008920651333508712
36,-0.6,-8.1,0.0,-0.04025716776059267
37,0.3,-8.6,0.0,-0.08379369854259268
38,-0.8,-0.9,0.0,-0.02837447639939832
39,0.6,2.5,0.0,-0.9903586870878435
40,2.8,-1.7,0.3,-0.06155425007181879
41,5.0,-2.2,0.0,-0.04253122776168714
42,5.3,-4.2,0.0,-0.014414329284192572
43,2.3,0.6,0.0,-0.15169949785153564
44,1.4,5.6,0.0,-0.03968641420750233
45,1.1,5.3,0.0,-0.09505368866103014
46,1.7,-3.3,2.8,-7.393533785256045e-05
47,5.9,-8.6,0.0,-0.004859818046208727
48,4.2,0.9,0.0,-0.08115251911650315
49,4.2,4.2,6.1,-4.4708325009674047e-05
50,6.4,-1.1,0.8,-0.0270001138306381
51,7.3,-5.9,0.0,-0.028947649170023775
52,4.2,-1.4,0.0,-0.06265349096928545
53,2.2,1.7,0.0,-0.4321418347849188
54,5.0,7.0,0.0,-0.029871581499467788
55,4.2,12.5,18.8,-9.277855849674025e-06
56,5.0,8.6,11.9,-0.0001454418120507486
57,6.1,7.2,0.0,-0.0722405517065434
58,6.7,5.3,0.0,-0.04195310896309134
59,10.9,4.4,0.0,-0.01705333227021209
60,8.6,5.0,0.0,-0.021246094453048973
61,6.7,5.0,0.5,-0.03598616249882128
62,6.4,0.0,1.8,-0.006620122491485502
63,7.3,1.1,0.3,-0.04582353069458138
64,6.7,2.3,0.0,-0.024776512544649597
65,5.0,3.9,0.0,-0.019109302003476495
66,5.6,-0.6,0.0,-0.03279612926803998
67,7.8,0.0,0.0,-0.010901973311579253
68,2.8,3.4,0.0,-0.15355615928836938
69,5.3,8.1,0.0,-0.041423250136058534
70,8.1,11.7,0.0,-0.0723488095499811
71,8.9,12.3,0.3,-0.12937353413910063
72,7.0,6.7,3.3,-0.004501825326546213
73,14.2,10.0,4.3,-0.0001803844213990545
74,12.2,1.7,0.0,-0.09865805682038724
75,11.7,2.2,0.0,-0.3439312238148673
76,7.0,6.7,2.0,-0.037780631219158006
77,9.5,11.9,0.0,-0.11190599436364979
78,16.1,8.1,0.0,-0.003003092748333101
79,18.9,7.2,0.0,-0.15375092260181508
80,20.0,8.6,0.0,-0.008502093891189711
81,19.5,7.0,0.0,-0.05131663647443706
82,11.7,2.8,0.0,-0.2615137916735465
83,7.5,7.5,0.0,-0.007745857660080996
84,10.0,12.5,0.0,-0.1587427127816863
85,11.7,15.8,0.0,-0.012137344121749324
86,13.1,20.0,0.0,-0.023351765077072525
87,11.1,20.8,0.0,-1.6251711773972601
88,11.4,20.6,0.0,-1.0392794585230225
89,11.4,19.5,0.0,-0.07398912697381946
90,16.7,17.5,0.0,-0.008136319747427127
91,17.8,8.1,0.0,-0.047673009566601296
92,4.5,11.1,0.0,-0.0010511204335768372
93,9.2,17.2,0.0,-0.002100110258640291
94,17.2,10.3,0.0,-0.0011578734338930446
95,11.1,14.7,0.0,-0.025340865024661947
96,10.6,21.4,0.0,-0.10070358715511447
97,17.0,21.1,0.0,-0.00041593604754145135
98,16.4,16.1,0.0,-0.004778041823180152
99,18.4,16.1,0.0,-0.0034544148845974997
