index,protocol_type_b'tcp',protocol_type_b'udp',protocol_type_b'icmp',hot,rerror_rate,srv_rerror_rate,dst_host_count,"ABOD(contamination=0.1, method='fast', n_neighbors=5)"
0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,
1,1.0,0.0,0.0,0.0,0.0,0.0,19.0,
2,1.0,0.0,0.0,0.0,0.0,0.0,29.0,
3,1.0,0.0,0.0,0.0,0.0,0.0,39.0,
4,1.0,0.0,0.0,0.0,0.0,0.0,49.0,
5,1.0,0.0,0.0,0.0,0.0,0.0,59.0,
6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
7,1.0,0.0,0.0,0.0,0.0,0.0,11.0,
8,1.0,0.0,0.0,0.0,0.0,0.0,8.0,
9,1.0,0.0,0.0,1.0,0.0,0.0,8.0,-0.0
10,1.0,0.0,0.0,0.0,0.0,0.0,18.0,
11,1.0,0.0,0.0,0.0,0.0,0.0,28.0,
12,1.0,0.0,0.0,0.0,0.0,0.0,38.0,-0.0
13,1.0,0.0,0.0,0.0,0.0,0.0,4.0,
14,1.0,0.0,0.0,0.0,0.0,0.0,14.0,
15,1.0,0.0,0.0,0.0,0.0,0.0,24.0,
16,1.0,0.0,0.0,0.0,0.0,0.0,34.0,
17,1.0,0.0,0.0,0.0,0.0,0.0,44.0,
18,1.0,0.0,0.0,0.0,0.0,0.0,54.0,
19,1.0,0.0,0.0,0.0,0.0,0.0,64.0,
20,1.0,0.0,0.0,0.0,0.0,0.0,74.0,-0.0
21,1.0,0.0,0.0,0.0,0.0,0.0,84.0,-0.0
22,1.0,0.0,0.0,0.0,0.0,0.0,94.0,-0.888888888888889
23,1.0,0.0,0.0,0.0,0.0,0.0,3.0,
24,1.0,0.0,0.0,0.0,0.0,0.0,13.0,
25,1.0,0.0,0.0,0.0,0.0,0.0,23.0,
26,1.0,0.0,0.0,0.0,0.0,0.0,5.0,
27,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
28,1.0,0.0,0.0,0.0,0.0,0.0,11.0,
29,1.0,0.0,0.0,0.0,0.0,0.0,21.0,
30,1.0,0.0,0.0,0.0,0.0,0.0,31.0,
31,1.0,0.0,0.0,0.0,0.0,0.0,41.0,
32,1.0,0.0,0.0,0.0,0.0,0.0,2.0,
33,1.0,0.0,0.0,0.0,0.0,0.0,12.0,
34,1.0,0.0,0.0,0.0,0.0,0.0,22.0,
35,1.0,0.0,0.0,0.0,0.0,0.0,32.0,
36,1.0,0.0,0.0,0.0,0.0,0.0,42.0,
37,1.0,0.0,0.0,0.0,0.0,0.0,52.0,
38,1.0,0.0,0.0,0.0,0.0,0.0,62.0,
39,1.0,0.0,0.0,0.0,0.0,0.0,72.0,
40,1.0,0.0,0.0,0.0,0.0,0.0,82.0,-0.0
41,1.0,0.0,0.0,0.0,0.0,0.0,10.0,
42,1.0,0.0,0.0,0.0,0.0,0.0,20.0,
43,1.0,0.0,0.0,0.0,0.0,0.0,30.0,
44,1.0,0.0,0.0,0.0,0.0,0.0,40.0,
45,1.0,0.0,0.0,0.0,0.0,0.0,3.0,
46,1.0,0.0,0.0,0.0,0.0,0.0,13.0,
47,1.0,0.0,0.0,0.0,0.0,0.0,23.0,
48,1.0,0.0,0.0,0.0,0.0,0.0,2.0,
49,1.0,0.0,0.0,0.0,0.0,0.0,8.0,
50,1.0,0.0,0.0,0.0,0.0,0.0,18.0,
51,1.0,0.0,0.0,0.0,0.0,0.0,8.0,
52,1.0,0.0,0.0,0.0,0.0,0.0,18.0,
53,1.0,0.0,0.0,0.0,0.0,0.0,28.0,
54,1.0,0.0,0.0,0.0,0.0,0.0,10.0,
55,1.0,0.0,0.0,0.0,0.0,0.0,20.0,
56,1.0,0.0,0.0,0.0,0.0,0.0,30.0,
57,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
58,1.0,0.0,0.0,0.0,0.0,0.0,11.0,
59,1.0,0.0,0.0,0.0,0.0,0.0,21.0,
60,1.0,0.0,0.0,0.0,0.0,0.0,31.0,
61,1.0,0.0,0.0,0.0,0.0,0.0,41.0,
62,1.0,0.0,0.0,0.0,0.0,0.0,51.0,-0.0
63,1.0,0.0,0.0,0.0,0.0,0.0,61.0,-0.888888888888889
64,1.0,0.0,0.0,0.0,0.0,0.0,71.0,-1.0
65,1.0,0.0,0.0,0.0,0.0,0.0,81.0,-1.0
66,1.0,0.0,0.0,0.0,0.0,0.0,91.0,-1.0
67,1.0,0.0,0.0,0.0,0.0,0.0,101.0,-0.888888888888889
68,1.0,0.0,0.0,0.0,0.0,0.0,111.0,-1.0
69,1.0,0.0,0.0,0.0,0.0,0.0,121.0,-1.0
70,1.0,0.0,0.0,0.0,0.0,0.0,131.0,-1.0
71,1.0,0.0,0.0,0.0,0.0,0.0,141.0,-1.0
72,1.0,0.0,0.0,0.0,0.0,0.0,151.0,-1.0
73,1.0,0.0,0.0,0.0,0.0,0.0,161.0,-1.0
74,1.0,0.0,0.0,0.0,0.0,0.0,171.0,-1.0
75,1.0,0.0,0.0,0.0,0.0,0.0,181.0,-1.0
76,1.0,0.0,0.0,0.0,0.0,0.0,191.0,-0.13329066666666667
77,1.0,0.0,0.0,0.0,0.0,0.0,201.0,-0.11281066666666666
78,1.0,0.0,0.0,0.0,0.0,0.0,211.0,-0.11281066666666666
79,1.0,0.0,0.0,0.0,0.0,0.0,221.0,-0.13329066666666667
80,1.0,0.0,0.0,0.0,0.0,0.0,231.0,-0.0695751111111111
81,1.0,0.0,0.0,0.0,0.0,0.0,241.0,-0.13329066666666667
82,1.0,0.0,0.0,0.0,0.0,0.0,251.0,-0.06514322916666668
83,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
84,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
85,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
86,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
87,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
88,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
89,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
90,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
91,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
92,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
93,1.0,0.0,0.0,0.0,0.0,0.0,255.0,
94,1.0,0.0,0.0,0.0,0.0,0.0,2.0,
95,1.0,0.0,0.0,0.0,0.0,0.0,12.0,
96,1.0,0.0,0.0,0.0,0.0,0.0,22.0,
97,1.0,0.0,0.0,0.0,0.0,0.0,6.0,
98,1.0,0.0,0.0,0.0,0.0,0.0,16.0,
99,1.0,0.0,0.0,0.0,0.0,0.0,26.0,
100,1.0,0.0,0.0,0.0,0.0,0.0,4.0,
101,1.0,0.0,0.0,0.0,0.0,0.0,14.0,
102,1.0,0.0,0.0,0.0,0.0,0.0,24.0,
103,1.0,0.0,0.0,0.0,0.0,0.0,34.0,
104,1.0,0.0,0.0,0.0,0.0,0.0,10.0,
105,1.0,0.0,0.0,0.0,0.0,0.0,2.0,
106,1.0,0.0,0.0,0.0,0.0,0.0,5.0,
107,1.0,0.0,0.0,0.0,0.0,0.0,4.0,
108,1.0,0.0,0.0,0.0,0.0,0.0,14.0,
109,1.0,0.0,0.0,0.0,0.0,0.0,24.0,
110,1.0,0.0,0.0,0.0,0.0,0.0,34.0,
111,1.0,0.0,0.0,0.0,0.0,0.0,44.0,
112,1.0,0.0,0.0,0.0,0.0,0.0,54.0,
113,1.0,0.0,0.0,0.0,0.0,0.0,64.0,
114,1.0,0.0,0.0,0.0,0.0,0.0,74.0,-0.0
115,1.0,0.0,0.0,0.0,0.0,0.0,84.0,-0.0
116,1.0,0.0,0.0,0.0,0.0,0.0,3.0,
117,1.0,0.0,0.0,0.0,0.0,0.0,13.0,
118,1.0,0.0,0.0,0.0,0.0,0.0,23.0,
119,1.0,0.0,0.0,0.0,0.0,0.0,33.0,-0.888888888888889
120,1.0,0.0,0.0,0.0,0.0,0.0,43.0,-0.888888888888889
121,1.0,0.0,0.0,0.0,0.0,0.0,53.0,-0.96
122,1.0,0.0,0.0,0.0,0.0,0.0,63.0,-0.96
123,1.0,0.0,0.0,0.0,0.0,0.0,73.0,-0.9600000000000002
124,1.0,0.0,0.0,0.0,0.0,0.0,83.0,-0.9600000000000002
125,1.0,0.0,0.0,0.0,0.0,0.0,93.0,-0.9600000000000002
126,1.0,0.0,0.0,0.0,0.0,0.0,103.0,-0.9600000000000002
127,1.0,0.0,0.0,0.0,0.0,0.0,113.0,-0.96
128,1.0,0.0,0.0,0.0,0.0,0.0,123.0,-0.6900000000000002
129,1.0,0.0,0.0,0.0,0.0,0.0,133.0,-0.6900000000000002
130,1.0,0.0,0.0,0.0,0.0,0.0,143.0,-0.6900000000000002
131,1.0,0.0,0.0,0.0,0.0,0.0,7.0,
132,1.0,0.0,0.0,0.0,0.0,0.0,17.0,
133,1.0,0.0,0.0,0.0,0.0,0.0,27.0,
134,1.0,0.0,0.0,0.0,0.0,0.0,3.0,
135,1.0,0.0,0.0,0.0,0.0,0.0,13.0,
136,1.0,0.0,0.0,0.0,0.0,0.0,23.0,
137,1.0,0.0,0.0,0.0,0.0,0.0,3.0,
138,1.0,0.0,0.0,0.0,0.0,0.0,13.0,
139,1.0,0.0,0.0,0.0,0.0,0.0,23.0,
140,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
141,1.0,0.0,0.0,0.0,0.0,0.0,8.0,
142,1.0,0.0,0.0,0.0,0.0,0.0,18.0,
143,1.0,0.0,0.0,0.0,0.0,0.0,5.0,
144,1.0,0.0,0.0,0.0,0.0,0.0,15.0,
